# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:(.)rho_tot            16:(.)p_tot              17:(.)p_tot_prime        18:gr.fac. D             19:gr.fac. f          
       6.179687755423e+13       1.979259611092e-25       7.499693310820e-09       8.239353131419e+21       1.418945728989e+04       2.296144700423e-10       8.768641547040e+17       4.330248178732e-09       4.012778603396e+43       5.785116544100e+32       3.150934936874e+33       3.461725843329e-08       2.775915398654e+43       6.788694002423e+43       6.788694002423e+43       2.262898000683e+43      -1.206845165382e+52       5.338277911242e-06       2.077631326905e+00 
       6.136730640936e+13       2.007066229368e-25       7.552444003522e-09       8.125202166188e+21       1.418945728989e+04       2.312217713326e-10       8.707687732910e+17       4.360559915982e-09       3.902359869831e+43       5.665310284317e+32       3.085680982743e+33       3.461725843329e-08       2.699531153946e+43       6.601891024143e+43       6.601891024143e+43       2.200630341259e+43      -1.165478327923e+52       5.415644257782e-06       2.047950879378e+00 
       6.094072135984e+13       2.035263502825e-25       7.605194696225e-09       8.012632689534e+21       1.418945728989e+04       2.328403237320e-10       8.647157629503e+17       4.391083835394e-09       3.794979503924e+43       5.547985139610e+32       3.021778398481e+33       3.461725843329e-08       2.625248757458e+43       6.420228261739e+43       6.420228261739e+43       2.140076087127e+43      -1.125529414892e+52       5.493010604322e-06       2.019106500796e+00 
       6.051710164830e+13       2.063856919776e-25       7.657945388928e-09       7.901622790946e+21       1.418945728989e+04       2.344702059981e-10       8.587048291463e+17       4.421821422241e-09       3.690553899588e+43       5.433089727591e+32       2.959199198034e+33       3.461725843329e-08       2.553010373101e+43       6.243564273039e+43       6.243564273039e+43       2.081188090896e+43      -1.086949824322e+52       5.570376950861e-06       1.991063354951e+00 
       6.009642666167e+13       2.092852045641e-25       7.712515071034e-09       7.792150863467e+21       1.418945728989e+04       2.361114974401e-10       8.527356793905e+17       4.452774172197e-09       3.589001751309e+43       5.320573729967e+32       2.897915974927e+33       3.461725843329e-08       2.482759756251e+43       6.071761507902e+43       6.071761507902e+43       2.023920502520e+43      -1.049692620167e+52       5.647743297401e-06       1.963788514473e+00 
       5.967867593016e+13       2.122254524030e-25       7.767084753141e-09       7.684195599491e+21       1.418945728989e+04       2.377642779222e-10       8.468080232279e+17       4.483943591402e-09       3.490243990837e+43       5.210387870506e+32       2.837901890254e+33       3.461725843329e-08       2.414442209950e+43       5.904686201123e+43       5.904686201123e+43       1.968228733596e+43      -1.013712475202e+52       5.725109643941e-06       1.937250831845e+00 
       5.926382912628e+13       2.152070077838e-25       7.821654435247e-09       7.577735986616e+21       1.418945728989e+04       2.394286278676e-10       8.409215722224e+17       4.515331196541e-09       3.394203725627e+43       5.102483893459e+32       2.779130660925e+33       3.461725843329e-08       2.348004542330e+43       5.742208268286e+43       5.742208268286e+43       1.914069422652e+43      -9.789656158740e+51       5.802475990481e-06       1.911420820754e+00 
       5.885186606383e+13       2.182304510361e-25       7.876224117354e-09       7.472751303554e+21       1.418945728989e+04       2.411046282627e-10       8.350760399428e+17       4.546938514916e-09       3.300806178968e+43       4.996814542423e+32       2.721576548161e+33       3.461725843329e-08       2.283395025187e+43       5.584201204477e+43       5.584201204477e+43       1.861400401385e+43      -9.454097690496e+51       5.879842337021e-06       1.886270546797e+00 
       5.844276669695e+13       2.212963706427e-25       7.930793799460e-09       7.369221116096e+21       1.418945728989e+04       2.427923606605e-10       8.292711419491e+17       4.578767084520e-09       3.209978631763e+43       4.893333539647e+32       2.665214346213e+33       3.461725843329e-08       2.220563353712e+43       5.430541985791e+43       5.430541985791e+43       1.810180661825e+43      -9.130041105851e+51       5.957208683560e-06       1.861773526709e+00 
       5.803651111912e+13       2.244053633539e-25       7.985363481566e-09       7.267125273135e+21       1.418945728989e+04       2.444919071851e-10       8.235065957787e+17       4.610818454112e-09       3.121650365911e+43       4.791995565763e+32       2.610019371331e+33       3.461725843329e-08       2.159460607324e+43       5.281110973544e+43       5.281110973544e+43       1.760370324412e+43      -8.817092156592e+51       6.034575030100e-06       1.837904635341e+00 
       5.763307956218e+13       2.275580343036e-25       8.041752153076e-09       7.166443902747e+21       1.418945728989e+04       2.462033505354e-10       8.177821209322e+17       4.643094183290e-09       3.035752609243e+43       4.692756239942e+32       2.555967450949e+33       3.461725843329e-08       2.100039211576e+43       5.135791821122e+43       5.135791821122e+43       1.711930606940e+43      -8.514870108089e+51       6.111941376640e-06       1.814640019704e+00 
       5.723245239541e+13       2.307549971275e-25       8.098140824586e-09       7.067157408319e+21       1.418945728989e+04       2.479267739892e-10       8.120974388601e+17       4.675595842572e-09       2.952218481982e+43       4.595572100452e+32       2.503034913100e+33       3.461725843329e-08       2.042252901117e+43       4.994471383395e+43       4.994471383395e+43       1.664823794366e+43      -8.223007276092e+51       6.189307723180e-06       1.791957019458e+00 
       5.683461012454e+13       2.339968740821e-25       8.154529496096e-09       6.969246464737e+21       1.418945728989e+04       2.496622614071e-10       8.064522729495e+17       4.708325013470e-09       2.870982944664e+43       4.500400585630e+32       2.451198576051e+33       3.461725843329e-08       1.986056683671e+43       4.857039628625e+43       4.857039628625e+43       1.619013209445e+43      -7.941148579404e+51       6.266674069720e-06       1.769834093292e+00 
       5.643953339081e+13       2.372842961661e-25       8.212737157010e-09       6.872692014625e+21       1.418945728988e+04       2.514098972370e-10       8.008463485099e+17       4.741283288564e-09       2.791982747502e+43       4.407200015239e+32       2.400435738147e+33       3.461725843329e-08       1.931406805003e+43       4.723389552789e+43       4.723389552789e+43       1.574463184168e+43      -7.668951107889e+51       6.344040416259e-06       1.748250750691e+00 
       5.604720297002e+13       2.406179032429e-25       8.269125828519e-09       6.777475264634e+21       1.418945728988e+04       2.531697665176e-10       7.952793927606e+17       4.774472271583e-09       2.715156381141e+43       4.315929572211e+32       2.350724167871e+33       3.461725843329e-08       1.878260714853e+43       4.593417096272e+43       4.593417096272e+43       1.531139031998e+43      -7.406083705289e+51       6.421406762799e-06       1.727187488635e+00 
       5.565759977162e+13       2.439983441655e-25       8.327333489433e-09       6.683577681784e+21       1.418945728988e+04       2.549419548832e-10       7.897511348169e+17       4.807893577484e-09       2.640444028762e+43       4.226549284780e+32       2.302042094106e+33       3.461725843329e-08       1.826577033809e+43       4.467021062844e+43       4.467021062844e+43       1.489007020857e+43      -7.152226566331e+51       6.498773109339e-06       1.706625732818e+00 
       5.527070483775e+13       2.474262769027e-25       8.385541150346e-09       6.590980989859e+21       1.418945728988e+04       2.567265485674e-10       7.842613056771e+17       4.841548832526e-09       2.567787519515e+43       4.139020008966e+32       2.254368196605e+33       3.461725843329e-08       1.776315521086e+43       4.344103040868e+43       4.344103040868e+43       1.448034346867e+43      -6.907070847661e+51       6.576139455879e-06       1.686547783020e+00 
       5.488649934235e+13       2.509023686668e-25       8.443748811260e-09       6.499667165847e+21       1.418945728988e+04       2.585236344074e-10       7.788096382096e+17       4.875439674353e-09       2.497130283223e+43       4.053303411441e+32       2.207681596646e+33       3.461725843329e-08       1.727437043195e+43       4.224567326679e+43       4.224567326679e+43       1.408189108806e+43      -6.670318292095e+51       6.653505802419e-06       1.666936762288e+00 
       5.450496459022e+13       2.544272960442e-25       8.503775461577e-09       6.409618436435e+21       1.418945728988e+04       2.603332998482e-10       7.733958671397e+17       4.909567752073e-09       2.428417306338e+43       3.969361952736e+32       2.161961847895e+33       3.461725843329e-08       1.679903543474e+43       4.108320850069e+43       4.108320850069e+43       1.369440283271e+43      -6.441680865764e+51       6.730872148959e-06       1.647776569618e+00 
       5.412608201611e+13       2.580017451263e-25       8.563802111894e-09       6.320817274546e+21       1.418945728988e+04       2.621556329472e-10       7.680197290364e+17       4.943934726337e-09       2.361595089109e+43       3.887158870799e+32       2.117188927451e+33       3.461725843329e-08       1.633678012461e+43       3.995273101820e+43       3.995273101820e+43       1.331757700523e+43      -6.220880407691e+51       6.808238495499e-06       1.629051835873e+00 
       5.374983318382e+13       2.616264116436e-25       8.623828762211e-09       6.233246395931e+21       1.418945728988e+04       2.639907223778e-10       7.626809623003e+17       4.978542269421e-09       2.296611603922e+43       3.806658164902e+32       2.073343227071e+33       3.461725843329e-08       1.588724459072e+43       3.885336063239e+43       3.885336063239e+43       1.295112020998e+43      -6.007648291375e+51       6.885604842039e-06       1.610747882661e+00 
       5.337619978533e+13       2.653020011007e-25       8.683855412528e-09       6.146888755802e+21       1.418945728988e+04       2.658386574345e-10       7.573793071502e+17       5.013392065306e-09       2.233416254799e+43       3.727824579868e+32       2.030405544590e+33       3.461725843329e-08       1.545007882581e+43       3.778424137621e+43       3.778424137621e+43       1.259474712460e+43      -5.801725097984e+51       6.962971188579e-06       1.592850683965e+00 
       5.300516363985e+13       2.690292289141e-25       8.743882062845e-09       6.061727545517e+21       1.418945728988e+04       2.676995280365e-10       7.521145056110e+17       5.048485809763e-09       2.171959837999e+43       3.650623590633e+32       1.988357075508e+33       3.461725843329e-08       1.502494245373e+43       3.674454083608e+43       3.674454083608e+43       1.224818027791e+43      -5.602860300745e+51       7.040337535119e-06       1.575346830295e+00 
       5.263670669300e+13       2.728088205511e-25       8.805727702565e-09       5.977746189304e+21       1.418945728988e+04       2.695734247327e-10       7.468863015004e+17       5.083825210431e-09       2.112194503709e+43       3.575021387127e+32       1.947179404753e+33       3.461725843329e-08       1.461150446435e+43       3.573344950374e+43       3.573344950374e+43       1.191114983381e+43      -5.410811960148e+51       7.117703881659e-06       1.558223495184e+00 
       5.227081101588e+13       2.766415116710e-25       8.867573342286e-09       5.894928341043e+21       1.418945728988e+04       2.714604387059e-10       7.416944404175e+17       5.119411986903e-09       2.054073718788e+43       3.500984859466e+32       1.906854498620e+33       3.461725843329e-08       1.420944295589e+43       3.475018014603e+43       3.475018014603e+43       1.158339338126e+43      -5.225346429606e+51       7.195070228199e-06       1.541468403838e+00 
       5.190745880425e+13       2.805280482684e-25       8.929418982007e-09       5.813257881073e+21       1.418945728988e+04       2.733606617768e-10       7.365386697294e+17       5.155247870811e-09       1.997552230540e+43       3.428481583452e+32       1.867364696869e+33       3.461725843329e-08       1.381844488425e+43       3.379396719185e+43       3.379396719185e+43       1.126465572988e+43      -5.046238071199e+51       7.272436574739e-06       1.525069803797e+00 
