# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_dmeff          13:T_dmeff               14:Vrel_dmeff            15:dkappa_dmeff          16:dkappaT_dmeff         17:cdmeff2               18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_tot            22:(.)p_tot              23:(.)p_tot_prime        24:gr.fac. D             25:gr.fac. f          
       6.957729352772e+13       1.561351783530e-25       6.661139195785e-09       1.044467944158e+22       1.418945728989e+04       2.039380460269e-10       9.872640348575e+17       3.846022213759e-09       6.448358833359e+43       8.256863607683e+32       2.248601200349e+33       2.248601200349e+33       1.328650388871e+14       2.900000000000e+04       1.851325948461e-01       1.951214859757e-03       1.908239308357e+03       3.461725843329e-08       4.460774029851e+43       1.090913286374e+44       1.090913286374e+44       3.636377621070e+43      -2.183516871951e+52       4.023050020067e-06       2.756856953006e+00 
       6.909363806129e+13       1.583287214737e-25       6.708432920277e-09       1.029997509152e+22       1.418945728989e+04       2.053656123491e-10       9.804012262736e+17       3.872944369255e-09       6.270920781994e+43       8.085868963263e+32       2.202034031390e+33       2.202034031390e+33       1.310242787951e+14       2.900000000000e+04       1.863992128162e-01       1.964564447425e-03       1.881801873842e+03       3.461725843329e-08       4.338027906086e+43       1.060894868860e+44       1.060894868860e+44       3.536316229360e+43      -2.108672815627e+52       4.100416366607e-06       2.704840784082e+00 
       6.861334464875e+13       1.605530816817e-25       6.755726644769e-09       1.015727552764e+22       1.418945728989e+04       2.068031716356e-10       9.735861234097e+17       3.900054979840e-09       6.098365253901e+43       7.918415514365e+32       2.156431240295e+33       2.156431240295e+33       1.292090212562e+14       2.900000000000e+04       1.876742931479e-01       1.978003224602e-03       1.855730713064e+03       3.461725843329e-08       4.218659360024e+43       1.031702461443e+44       1.031702461443e+44       3.439008204641e+43      -2.036394176974e+52       4.177782713147e-06       2.654751139932e+00 
       6.813638991932e+13       1.628086919262e-25       6.803020369262e-09       1.001655297490e+22       1.418945728989e+04       2.082507938370e-10       9.668183946472e+17       3.927355364698e-09       5.930557897776e+43       7.754429924972e+32       2.111772855384e+33       2.111772855384e+33       1.274189129489e+14       2.900000000000e+04       1.889578895645e-01       1.991531757512e-03       1.830020751536e+03       3.461725843329e-08       4.102575451612e+43       1.003313334989e+44       1.003313334989e+44       3.344377783129e+43      -1.966593021582e+52       4.255149059686e-06       2.606482937388e+00 
       6.766275066466e+13       1.650959912391e-25       6.850314093754e-09       9.877780043072e+21       1.418945728989e+04       2.097085493939e-10       9.600977106725e+17       3.954846852251e-09       5.767368059232e+43       7.593840377815e+32       2.068039318577e+33       2.068039318577e+33       1.256536054467e+14       2.900000000000e+04       1.902500560916e-01       2.005150615558e-03       1.804666985073e+03       3.461725843329e-08       3.989685798209e+43       9.757053857931e+43       9.757053857931e+43       3.252351285814e+43      -1.899184429157e+52       4.332515406226e-06       2.559938599220e+00 
       6.719240383780e+13       1.674154248200e-25       6.897607818246e-09       9.740929721417e+21       1.418945728989e+04       2.111765092396e-10       9.534237444612e+17       3.982530780216e-09       5.608668679066e+43       7.436576542916e+32       2.025211476829e+33       2.025211476829e+33       1.239127551503e+14       2.900000000000e+04       1.915508470578e-01       2.018860371340e-03       1.779664478820e+03       3.461725843329e-08       3.879902504213e+43       9.488571183759e+43       9.488571183759e+43       3.162857061093e+43      -1.834086390204e+52       4.409881752766e-06       2.515027395725e+00 
       6.672532655193e+13       1.697674441233e-25       6.946720532142e-09       9.605975373398e+21       1.418945728989e+04       2.126547448043e-10       9.467961712624e+17       4.010408495677e-09       5.454336194339e+43       7.282569546789e+32       1.983270573744e+33       1.983270573744e+33       1.221960232207e+14       2.900000000000e+04       1.928603170959e-01       2.032661600665e-03       1.755008366292e+03       3.461725843329e-08       3.773140092625e+43       9.227476287433e+43       9.227476287433e+43       3.075825428988e+43      -1.771219706252e+52       4.487248099305e-06       2.471664854420e+00 
       6.626149607938e+13       1.721525069457e-25       6.994014256634e-09       9.472890731513e+21       1.418945728989e+04       2.141433280179e-10       9.402146685823e+17       4.038481355147e-09       5.304250442161e+43       7.131751942275e+32       1.942198241360e+33       1.942198241360e+33       1.205030755135e+14       2.900000000000e+04       1.941785211443e-01       2.046554882555e-03       1.730693848425e+03       3.461725843329e-08       3.669315438497e+43       8.973565881118e+43       8.973565881118e+43       2.991188626886e+43      -1.710507893507e+52       4.564614445845e-06       2.429772229769e+00 
       6.580088985043e+13       1.745710775158e-25       7.043126970530e-09       9.341649892179e+21       1.418945728989e+04       2.156423313141e-10       9.336789161691e+17       4.066750724633e-09       5.158294566141e+43       6.984057679005e+32       1.901976492104e+33       1.901976492104e+33       1.188335825135e+14       2.900000000000e+04       1.955055144476e-01       2.060540799267e-03       1.706716192644e+03       3.461725843329e-08       3.568347704214e+43       8.726642270805e+43       8.726642270805e+43       2.908880756785e+43      -1.651877089793e+52       4.641980792385e-06       2.389276025940e+00 
       6.534348545226e+13       1.770236265838e-25       7.092239684425e-09       9.212227310693e+21       1.418945728989e+04       2.171518276333e-10       9.271885959972e+17       4.095217979705e-09       5.016354925399e+43       6.839422074474e+32       1.862587710913e+33       1.862587710913e+33       1.171872192706e+14       2.900000000000e+04       1.968413525581e-01       2.074619936297e-03       1.683070731940e+03       3.461725843329e-08       3.470158276548e+43       8.486513202388e+43       8.486513202388e+43       2.828837733982e+43      -1.595255964701e+52       4.719347138924e-06       2.350107566498e+00 
       6.488926062786e+13       1.795106315137e-25       7.143171387725e-09       9.084597796255e+21       1.418945728989e+04       2.186718904267e-10       9.207433922514e+17       4.123884505562e-09       4.878321006084e+43       6.697781785712e+32       1.824014647525e+33       1.824014647525e+33       1.155636653370e+14       2.900000000000e+04       1.981860913371e-01       2.088792882396e-03       1.659752863964e+03       3.461725843329e-08       3.374670705457e+43       8.252991711972e+43       8.252991711972e+43       2.750997237180e+43      -1.540575632798e+52       4.796713485464e-06       2.312202605748e+00 
       6.443819327494e+13       1.820325763758e-25       7.192284101620e-09       8.958736507069e+21       1.418945728989e+04       2.202025936597e-10       9.143429913122e+17       4.152751697101e-09       4.744085335330e+43       6.559074781544e+32       1.786240408917e+33       1.786240408917e+33       1.139626047041e+14       2.900000000000e+04       1.995397869553e-01       2.103060229581e-03       1.636758050127e+03       3.461725843329e-08       3.281810644556e+43       8.025895980309e+43       8.025895980309e+43       2.675298659962e+43      -1.487769569830e+52       4.874079832004e-06       2.275500977086e+00 
       6.399026144483e+13       1.845899520413e-25       7.243215804920e-09       8.834618945505e+21       1.418945728989e+04       2.217440118153e-10       9.079870817400e+17       4.181820958980e-09       4.613543397580e+43       6.423240315423e+32       1.749248451913e+33       1.749248451913e+33       1.123837257418e+14       2.900000000000e+04       2.009024958948e-01       2.117422573147e-03       1.614081814721e+03       3.461725843329e-08       3.191505793234e+43       7.805049191228e+43       7.805049191228e+43       2.601683063605e+43      -1.436773531781e+52       4.951446178544e-06       2.239946274319e+00 
       6.354544334144e+13       1.871832562775e-25       7.294147508219e-09       8.712220953333e+21       1.418945728989e+04       2.232962198980e-10       9.016753542602e+17       4.211093705693e-09       4.486593553207e+43       6.290218898824e+32       1.713022575933e+33       1.713022575933e+33       1.108267211372e+14       2.900000000000e+04       2.022742749496e-01       2.131880511675e-03       1.591719744046e+03       3.461725843329e-08       3.103685840358e+43       7.590279393970e+43       7.590279393970e+43       2.530093131188e+43      -1.387525476720e+52       5.028812525083e-06       2.205485562406e+00 
       6.310371732019e+13       1.898129938449e-25       7.345079211518e-09       8.591518707020e+21       1.418945728989e+04       2.248592934373e-10       8.954075017479e+17       4.240571361632e-09       4.363136959379e+43       6.159952275197e+32       1.677546915903e+33       1.677546915903e+33       1.092912878350e+14       2.900000000000e+04       2.036551812267e-01       2.146434647051e-03       1.569667485550e+03       3.461725843329e-08       3.018282409532e+43       7.381419369308e+43       7.381419369308e+43       2.460473122970e+43      -1.339965489314e+52       5.106178871623e-06       2.172069114491e+00 
       6.266506188699e+13       1.924796765954e-25       7.396010914817e-09       8.472488713092e+21       1.418945728989e+04       2.264333084914e-10       8.891832192135e+17       4.270255361163e-09       4.243077493099e+43       6.032383394447e+32       1.642805935307e+33       1.642805935307e+33       1.077771269787e+14       2.900000000000e+04       2.050452721476e-01       2.161085584470e-03       1.547920746984e+03       3.461725843329e-08       2.935229005859e+43       7.178306499346e+43       7.178306499346e+43       2.392768832986e+43      -1.294035707940e+52       5.183545218163e-06       2.139650172484e+00 
       6.222945569711e+13       1.951838235719e-25       7.448761607520e-09       8.355107803561e+21       1.418945728989e+04       2.280183416508e-10       8.830022037869e+17       4.300147148691e-09       4.126321676367e+43       5.907456387954e+32       1.608784419377e+33       1.608784419377e+33       1.062839438521e+14       2.900000000000e+04       2.064446054491e-01       2.175833932452e-03       1.526475295565e+03       3.461725843329e-08       2.854460964164e+43       6.980782640912e+43       6.980782640912e+43       2.326927546844e+43      -1.249680254289e+52       5.260911564702e-06       2.108184728771e+00 
       6.179687755423e+13       1.979259611092e-25       7.499693310820e-09       8.239353131419e+21       1.418945728989e+04       2.296144700423e-10       8.768641547040e+17       4.330248178732e-09       4.012778603396e+43       5.785116544100e+32       1.575467468437e+33       1.575467468437e+33       1.048114478223e+14       2.900000000000e+04       2.078532391842e-01       2.190680302850e-03       1.505326957153e+03       3.461725843329e-08       2.775915398654e+43       6.788694002423e+43       6.788694002423e+43       2.262898000683e+43      -1.206845165382e+52       5.338277911242e-06       2.077631326905e+00 
       6.136730640936e+13       2.007066229368e-25       7.552444003522e-09       8.125202166188e+21       1.418945728989e+04       2.312217713326e-10       8.707687732910e+17       4.360559915982e-09       3.902359869831e+43       5.665310284317e+32       1.542840491372e+33       1.542840491372e+33       1.033593522826e+14       2.900000000000e+04       2.092712317235e-01       2.205625310865e-03       1.484471615436e+03       3.461725843329e-08       2.699531153946e+43       6.601891024143e+43       6.601891024143e+43       2.200630341259e+43      -1.165478327923e+52       5.415644257782e-06       2.047950879378e+00 
       6.094072135984e+13       2.035263502825e-25       7.605194696225e-09       8.012632689534e+21       1.418945728989e+04       2.328403237320e-10       8.647157629503e+17       4.391083835394e-09       3.794979503924e+43       5.547985139610e+32       1.510889199240e+33       1.510889199240e+33       1.019273745975e+14       2.900000000000e+04       2.106986417564e-01       2.220669575055e-03       1.463905211133e+03       3.461725843329e-08       2.625248757458e+43       6.420228261739e+43       6.420228261739e+43       2.140076087127e+43      -1.125529414892e+52       5.493010604322e-06       2.019106500796e+00 
