# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_dmeff          13:T_dmeff               14:Vrel_dmeff            15:dkappa_dmeff          16:dkappaT_dmeff         17:cdmeff2               18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_tot            22:(.)p_tot              23:(.)p_tot_prime        24:gr.fac. D             25:gr.fac. f          
       6.957729352772e+13       1.561351783530e-25       6.661139195785e-09       1.044467944158e+22       1.418945728810e+04       2.039380460012e-10       9.872640347329e+17       3.846022213759e-09       6.448358833359e+43       8.256863607683e+32       1.698436844100e+24       4.497202400699e+33       1.896329132406e+14       2.900000000000e+04       5.336344124821e+17       9.462455105455e+15       2.626072419724e+03       3.461725842825e-08       4.460774029851e+43       1.090913286374e+44       1.090913286374e+44       3.636377621070e+43      -2.183516871951e+52       4.023050018546e-06       2.756856953006e+00 
       6.909363806129e+13       1.583287214737e-25       6.708432920277e-09       1.029997509152e+22       1.418945728810e+04       2.053656123232e-10       9.804012261498e+17       3.872944369255e-09       6.270920781994e+43       8.085868963263e+32       1.663263245743e+24       4.404068062780e+33       1.883147102693e+14       2.900000000000e+04       5.244090184209e+17       9.298869558698e+15       2.609011028500e+03       3.461725842825e-08       4.338027906086e+43       1.060894868860e+44       1.060894868860e+44       3.536316229360e+43      -2.108672815627e+52       4.100416365056e-06       2.704840784082e+00 
       6.861334464875e+13       1.605530816817e-25       6.755726644769e-09       1.015727552764e+22       1.418945728810e+04       2.068031716095e-10       9.735861232868e+17       3.900054979840e-09       6.098365253901e+43       7.918415514365e+32       1.628818071305e+24       4.312862480591e+33       1.870056705757e+14       2.900000000000e+04       5.153431116296e+17       9.138112055066e+15       2.592045684841e+03       3.461725842825e-08       4.218659360024e+43       1.031702461443e+44       1.031702461443e+44       3.439008204641e+43      -2.036394176974e+52       4.177782711566e-06       2.654751139932e+00 
       6.813638991932e+13       1.628086919262e-25       6.803020369262e-09       1.001655297490e+22       1.418945728810e+04       2.082507938107e-10       9.668183945251e+17       3.927355364698e-09       5.930557897776e+43       7.754429924972e+32       1.595086235567e+24       4.223545710769e+33       1.857057304630e+14       2.900000000000e+04       5.064339349155e+17       8.980133703761e+15       2.575176140901e+03       3.461725842825e-08       4.102575451612e+43       1.003313334989e+44       1.003313334989e+44       3.344377783129e+43      -1.966593021582e+52       4.255149058077e-06       2.606482937388e+00 
       6.766275066466e+13       1.650959912391e-25       6.850314093754e-09       9.877780043072e+21       1.418945728809e+04       2.097085493674e-10       9.600977105513e+17       3.954846852251e-09       5.767368059232e+43       7.593840377815e+32       1.562052965717e+24       4.136078637154e+33       1.844148266768e+14       2.900000000000e+04       4.976787787519e+17       8.824886459202e+15       2.558402164949e+03       3.461725842825e-08       3.989685798209e+43       9.757053857931e+43       9.757053857931e+43       3.252351285814e+43      -1.899184429157e+52       4.332515404587e-06       2.559938599220e+00 
       6.719240383780e+13       1.674154248200e-25       6.897607818246e-09       9.740929721417e+21       1.418945728809e+04       2.111765092130e-10       9.534237443409e+17       3.982530780216e-09       5.608668679066e+43       7.436576542916e+32       1.529703794878e+24       4.050422953658e+33       1.831328964025e+14       2.900000000000e+04       4.890749804539e+17       8.672323106413e+15       2.541723465218e+03       3.461725842825e-08       3.879902504213e+43       9.488571183759e+43       9.488571183759e+43       3.162857061093e+43      -1.834086390204e+52       4.409881751098e-06       2.515027395725e+00 
       6.672532655193e+13       1.697674441233e-25       6.946720532142e-09       9.605975373398e+21       1.418945728809e+04       2.126547447775e-10       9.467961711429e+17       4.010408495677e-09       5.454336194339e+43       7.282569546789e+32       1.498024555774e+24       3.966541147488e+33       1.818598772621e+14       2.900000000000e+04       4.806199233687e+17       8.522397246664e+15       2.525139820414e+03       3.461725842825e-08       3.773140092625e+43       9.227476287433e+43       9.227476287433e+43       3.075825428988e+43      -1.771219706252e+52       4.487248097608e-06       2.471664854420e+00 
       6.626149607938e+13       1.721525069457e-25       6.994014256634e-09       9.472890731513e+21       1.418945728809e+04       2.141433279909e-10       9.402146684636e+17       4.038481355147e-09       5.304250442161e+43       7.131751942275e+32       1.467001374526e+24       3.884396482720e+33       1.805957073115e+14       2.900000000000e+04       4.723110360798e+17       8.375063283360e+15       2.508650939234e+03       3.461725842825e-08       3.669315438497e+43       8.973565881118e+43       8.973565881118e+43       2.991188626886e+43      -1.710507893507e+52       4.564614444119e-06       2.429772229769e+00 
       6.580088985043e+13       1.745710775158e-25       7.043126970530e-09       9.341649892179e+21       1.418945728809e+04       2.156423312868e-10       9.336789160513e+17       4.066750724633e-09       5.158294566141e+43       6.984057679005e+32       1.436620664571e+24       3.803952984207e+33       1.793403250367e+14       2.900000000000e+04       4.641457916252e+17       8.230276408171e+15       2.492256547115e+03       3.461725842825e-08       3.568347704214e+43       8.726642270805e+43       8.726642270805e+43       2.908880756785e+43      -1.651877089793e+52       4.641980790629e-06       2.389276025940e+00 
       6.534348545226e+13       1.770236265838e-25       7.092239684425e-09       9.212227310693e+21       1.418945728809e+04       2.171518276059e-10       9.271885958801e+17       4.095217979705e-09       5.016354925399e+43       6.839422074474e+32       1.406869120719e+24       3.725175421827e+33       1.780936693517e+14       2.900000000000e+04       4.561217067285e+17       8.087992587409e+15       2.475956364668e+03       3.461725842825e-08       3.470158276548e+43       8.486513202388e+43       8.486513202388e+43       2.828837733982e+43      -1.595255964701e+52       4.719347137139e-06       2.350107566498e+00 
       6.488926062786e+13       1.795106315137e-25       7.143171387725e-09       9.084597796255e+21       1.418945728809e+04       2.186718903991e-10       9.207433921351e+17       4.123884505562e-09       4.878321006084e+43       6.697781785712e+32       1.377733713321e+24       3.648029295050e+33       1.768556795951e+14       2.900000000000e+04       4.482363410436e+17       7.948168548633e+15       2.459750118018e+03       3.461725842825e-08       3.374670705457e+43       8.252991711972e+43       8.252991711972e+43       2.750997237180e+43      -1.540575632798e+52       4.796713483650e-06       2.312202605748e+00 
       6.443819327494e+13       1.820325763758e-25       7.192284101620e-09       8.958736507069e+21       1.418945728809e+04       2.202025936319e-10       9.143429911968e+17       4.152751697101e-09       4.744085335330e+43       6.559074781544e+32       1.349201682564e+24       3.572480817835e+33       1.756262955269e+14       2.900000000000e+04       4.404872964131e+17       7.810761767490e+15       2.443637518242e+03       3.461725842825e-08       3.281810644556e+43       8.025895980309e+43       8.025895980309e+43       2.675298659962e+43      -1.487769569830e+52       4.874079830160e-06       2.275500977086e+00 
       6.399026144483e+13       1.845899520413e-25       7.243215804920e-09       8.834618945505e+21       1.418945728809e+04       2.217440117873e-10       9.079870816254e+17       4.181820958980e-09       4.613543397580e+43       6.423240315423e+32       1.321260532882e+24       3.498496903825e+33       1.744054573261e+14       2.900000000000e+04       4.328722161385e+17       7.675730454782e+15       2.427618252062e+03       3.461725842825e-08       3.191505793234e+43       7.805049191228e+43       7.805049191228e+43       2.601683063605e+43      -1.436773531781e+52       4.951446176671e-06       2.239946274319e+00 
       6.354544334144e+13       1.871832562775e-25       7.294147508219e-09       8.712220953333e+21       1.418945728809e+04       2.232962198698e-10       9.016753541464e+17       4.211093705693e-09       4.486593553207e+43       6.290218898824e+32       1.293898027488e+24       3.426045151865e+33       1.731931055874e+14       2.900000000000e+04       4.253887842633e+17       7.543033543757e+15       2.411692042283e+03       3.461725842825e-08       3.103685840358e+43       7.590279393970e+43       7.590279393970e+43       2.530093131188e+43      -1.387525476720e+52       5.028812523181e-06       2.205485562406e+00 
       6.310371732019e+13       1.898129938449e-25       7.345079211518e-09       8.591518707020e+21       1.418945728809e+04       2.248592934089e-10       8.954075016349e+17       4.240571361632e-09       4.363136959379e+43       6.159952275197e+32       1.267102183008e+24       3.355093831807e+33       1.719891813187e+14       2.900000000000e+04       4.180347248694e+17       7.412630677618e+15       2.395858567651e+03       3.461725842825e-08       3.018282409532e+43       7.381419369308e+43       7.381419369308e+43       2.460473122970e+43      -1.339965489314e+52       5.106178869692e-06       2.172069114491e+00 
       6.266506188699e+13       1.924796765954e-25       7.396010914817e-09       8.472488713092e+21       1.418945728809e+04       2.264333084628e-10       8.891832191012e+17       4.270255361163e-09       4.243077493099e+43       6.032383394447e+32       1.240861264238e+24       3.285611870614e+33       1.707936259376e+14       2.900000000000e+04       4.108078013840e+17       7.284482197251e+15       2.380117532756e+03       3.461725842825e-08       2.935229005859e+43       7.178306499346e+43       7.178306499346e+43       2.392768832986e+43      -1.294035707940e+52       5.183545216202e-06       2.139650172484e+00 
       6.222945569711e+13       1.951838235719e-25       7.448761607520e-09       8.355107803561e+21       1.418945728809e+04       2.280183416220e-10       8.830022036755e+17       4.300147148691e-09       4.126321676367e+43       5.907456387954e+32       1.215163779002e+24       3.217568838755e+33       1.696063812692e+14       2.900000000000e+04       4.037058159000e+17       7.158549129162e+15       2.364468628329e+03       3.461725842825e-08       2.854460964164e+43       6.980782640912e+43       6.980782640912e+43       2.326927546844e+43      -1.249680254289e+52       5.260911562713e-06       2.108184728771e+00 
       6.179687755423e+13       1.979259611092e-25       7.499693310820e-09       8.239353131419e+21       1.418945728809e+04       2.296144700134e-10       8.768641545933e+17       4.330248178732e-09       4.012778603396e+43       5.785116544100e+32       1.189998473121e+24       3.150934936874e+33       1.684273895428e+14       2.900000000000e+04       3.967266085075e+17       7.034793173627e+15       2.348911522417e+03       3.461725842825e-08       2.775915398654e+43       6.788694002423e+43       6.788694002423e+43       2.262898000683e+43      -1.206845165382e+52       5.338277909223e-06       2.077631326905e+00 
       6.136730640936e+13       2.007066229368e-25       7.552444003522e-09       8.125202166188e+21       1.418945728809e+04       2.312217713035e-10       8.707687731810e+17       4.360559915982e-09       3.902359869831e+43       5.665310284317e+32       1.165354325484e+24       3.085680982743e+33       1.672565933896e+14       2.900000000000e+04       3.898680566367e+17       6.913176693041e+15       2.333445927098e+03       3.461725842825e-08       2.699531153946e+43       6.601891024143e+43       6.601891024143e+43       2.200630341259e+43      -1.165478327923e+52       5.415644255734e-06       2.047950879378e+00 
       6.094072135984e+13       2.035263502825e-25       7.605194696225e-09       8.012632689534e+21       1.418945728809e+04       2.328403237026e-10       8.647157628411e+17       4.391083835394e-09       3.794979503924e+43       5.547985139610e+32       1.141220543218e+24       3.021778398481e+33       1.660939358392e+14       2.900000000000e+04       3.831280744125e+17       6.793662700471e+15       2.318071494111e+03       3.461725842825e-08       2.625248757458e+43       6.420228261739e+43       6.420228261739e+43       2.140076087127e+43      -1.125529414892e+52       5.493010602244e-06       2.019106500796e+00 
